dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
2389,0414_007,0414,448.0,378.0,373.0,5.0,75.0,261691.0,0.9031476997578692,0.8233995584988962,0.8325892857142857,0.9867724867724867,/root/autodl-tmp/data/PCLT20K/0414/0414_007_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_007_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_007_mask.png
2390,0414_026,0414,291.0,306.0,274.0,32.0,17.0,261821.0,0.9179229480737019,0.848297213622291,0.9415807560137457,0.8954248366013072,/root/autodl-tmp/data/PCLT20K/0414/0414_026_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_026_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_026_mask.png
2391,0414_008,0414,448.0,410.0,401.0,9.0,47.0,261687.0,0.9347319347319347,0.8774617067833698,0.8950892857142857,0.9780487804878049,/root/autodl-tmp/data/PCLT20K/0414/0414_008_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_008_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_008_mask.png
2392,0414_027,0414,291.0,538.0,290.0,248.0,1.0,261605.0,0.6996381182147166,0.5380333951762524,0.9965635738831615,0.5390334572490706,/root/autodl-tmp/data/PCLT20K/0414/0414_027_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_027_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_027_mask.png
2393,0414_009,0414,448.0,450.0,425.0,25.0,23.0,261671.0,0.9465478841870824,0.8985200845665962,0.9486607142857143,0.9444444444444444,/root/autodl-tmp/data/PCLT20K/0414/0414_009_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_009_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_009_mask.png
2394,0414_028,0414,97.0,575.0,97.0,478.0,0.0,261569.0,0.28869047619047616,0.16869565217391305,1.0,0.16869565217391305,/root/autodl-tmp/data/PCLT20K/0414/0414_028_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_028_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_028_mask.png
2395,0414_010,0414,553.0,496.0,495.0,1.0,58.0,261590.0,0.9437559580552908,0.8935018050541517,0.895117540687161,0.9979838709677419,/root/autodl-tmp/data/PCLT20K/0414/0414_010_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_010_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_010_mask.png
2396,0414_029,0414,97.0,599.0,97.0,502.0,0.0,261545.0,0.27873563218390807,0.16193656093489148,1.0,0.16193656093489148,/root/autodl-tmp/data/PCLT20K/0414/0414_029_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_029_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_029_mask.png
2397,0414_011,0414,553.0,525.0,521.0,4.0,32.0,261587.0,0.9666048237476809,0.9353680430879713,0.9421338155515371,0.9923809523809524,/root/autodl-tmp/data/PCLT20K/0414/0414_011_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_011_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_011_mask.png
2398,0414_012,0414,553.0,531.0,528.0,3.0,25.0,261588.0,0.974169741697417,0.9496402877697842,0.9547920433996383,0.9943502824858758,/root/autodl-tmp/data/PCLT20K/0414/0414_012_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_012_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_012_mask.png
2399,0414_013,0414,553.0,549.0,538.0,11.0,15.0,261580.0,0.9764065335753176,0.9539007092198581,0.972875226039783,0.9799635701275046,/root/autodl-tmp/data/PCLT20K/0414/0414_013_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_013_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_013_mask.png
2400,0414_014,0414,594.0,573.0,563.0,10.0,31.0,261540.0,0.9648671808054842,0.9321192052980133,0.9478114478114478,0.9825479930191972,/root/autodl-tmp/data/PCLT20K/0414/0414_014_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_014_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_014_mask.png
2401,0414_015,0414,594.0,559.0,550.0,9.0,44.0,261541.0,0.9540329575021682,0.912106135986733,0.9259259259259259,0.9838998211091234,/root/autodl-tmp/data/PCLT20K/0414/0414_015_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_015_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_015_mask.png
2402,0414_016,0414,594.0,534.0,528.0,6.0,66.0,261544.0,0.9361702127659575,0.88,0.8888888888888888,0.9887640449438202,/root/autodl-tmp/data/PCLT20K/0414/0414_016_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_016_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_016_mask.png
2403,0414_017,0414,511.0,494.0,481.0,13.0,30.0,261620.0,0.9572139303482587,0.9179389312977099,0.9412915851272016,0.9736842105263158,/root/autodl-tmp/data/PCLT20K/0414/0414_017_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_017_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_017_mask.png
2404,0414_020,0414,511.0,444.0,442.0,2.0,69.0,261631.0,0.9256544502617801,0.8615984405458089,0.8649706457925636,0.9954954954954955,/root/autodl-tmp/data/PCLT20K/0414/0414_020_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_020_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_020_mask.png
2405,0414_021,0414,379.0,381.0,358.0,23.0,21.0,261742.0,0.9421052631578948,0.8905472636815921,0.9445910290237467,0.9396325459317585,/root/autodl-tmp/data/PCLT20K/0414/0414_021_CT.png,/root/autodl-tmp/data/PCLT20K/0414/0414_021_PET.png,/root/autodl-tmp/data/PCLT20K/0414/0414_021_mask.png
2406,0418_001,0418,54.0,902.0,49.0,853.0,5.0,261237.0,0.10251046025104603,0.05402425578831312,0.9074074074074074,0.05432372505543237,/root/autodl-tmp/data/PCLT20K/0418/0418_001_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_001_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_001_mask.png
2407,0418_018,0418,69.0,1050.0,67.0,983.0,2.0,261092.0,0.11974977658623771,0.06368821292775666,0.9710144927536232,0.06380952380952382,/root/autodl-tmp/data/PCLT20K/0418/0418_018_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_018_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_018_mask.png
2408,0418_002,0418,54.0,975.0,54.0,921.0,0.0,261169.0,0.10495626822157435,0.055384615384615386,1.0,0.055384615384615386,/root/autodl-tmp/data/PCLT20K/0418/0418_002_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_002_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_002_mask.png
2409,0418_019,0418,69.0,1072.0,67.0,1005.0,2.0,261070.0,0.11744084136722173,0.06238361266294227,0.9710144927536232,0.0625,/root/autodl-tmp/data/PCLT20K/0418/0418_019_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_019_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_019_mask.png
2410,0418_003,0418,54.0,1041.0,54.0,987.0,0.0,261103.0,0.09863013698630137,0.05187319884726225,1.0,0.05187319884726225,/root/autodl-tmp/data/PCLT20K/0418/0418_003_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_003_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_003_mask.png
2411,0418_022,0418,87.0,869.0,76.0,793.0,11.0,261264.0,0.1589958158995816,0.08636363636363636,0.8735632183908046,0.08745684695051784,/root/autodl-tmp/data/PCLT20K/0418/0418_022_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_022_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_022_mask.png
2412,0418_004,0418,54.0,986.0,54.0,932.0,0.0,261158.0,0.10384615384615385,0.05476673427991886,1.0,0.05476673427991886,/root/autodl-tmp/data/PCLT20K/0418/0418_004_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_004_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_004_mask.png
2413,0418_023,0418,87.0,870.0,84.0,786.0,3.0,261271.0,0.1755485893416928,0.09621993127147767,0.9655172413793104,0.09655172413793103,/root/autodl-tmp/data/PCLT20K/0418/0418_023_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_023_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_023_mask.png
2414,0418_005,0418,30.0,998.0,30.0,968.0,0.0,261146.0,0.058365758754863814,0.03006012024048096,1.0,0.03006012024048096,/root/autodl-tmp/data/PCLT20K/0418/0418_005_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_005_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_005_mask.png
2415,0418_024,0418,103.0,926.0,86.0,840.0,17.0,261201.0,0.16715257531584063,0.0911983032873807,0.8349514563106796,0.09287257019438445,/root/autodl-tmp/data/PCLT20K/0418/0418_024_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_024_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_024_mask.png
2416,0418_006,0418,30.0,1017.0,30.0,987.0,0.0,261127.0,0.05730659025787966,0.029498525073746312,1.0,0.029498525073746312,/root/autodl-tmp/data/PCLT20K/0418/0418_006_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_006_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_006_mask.png
2417,0418_025,0418,103.0,927.0,86.0,841.0,17.0,261200.0,0.1669902912621359,0.09110169491525423,0.8349514563106796,0.09277238403451996,/root/autodl-tmp/data/PCLT20K/0418/0418_025_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_025_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_025_mask.png
2418,0418_007,0418,30.0,977.0,30.0,947.0,0.0,261167.0,0.05958291956305859,0.030706243602865915,1.0,0.030706243602865915,/root/autodl-tmp/data/PCLT20K/0418/0418_007_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_007_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_007_mask.png
2419,0418_026,0418,103.0,834.0,76.0,758.0,27.0,261283.0,0.1622198505869797,0.08826945412311266,0.7378640776699029,0.09112709832134293,/root/autodl-tmp/data/PCLT20K/0418/0418_026_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_026_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_026_mask.png
2420,0418_008,0418,11.0,1020.0,11.0,1009.0,0.0,261124.0,0.02133850630455868,0.010784313725490196,1.0,0.010784313725490196,/root/autodl-tmp/data/PCLT20K/0418/0418_008_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_008_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_008_mask.png
2421,0418_027,0418,230.0,830.0,163.0,667.0,67.0,261247.0,0.30754716981132074,0.18171683389074694,0.7086956521739131,0.1963855421686747,/root/autodl-tmp/data/PCLT20K/0418/0418_027_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_027_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_027_mask.png
2422,0418_009,0418,11.0,962.0,11.0,951.0,0.0,261182.0,0.022610483042137718,0.011434511434511435,1.0,0.011434511434511435,/root/autodl-tmp/data/PCLT20K/0418/0418_009_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_009_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_009_mask.png
2423,0418_028,0418,230.0,854.0,169.0,685.0,61.0,261229.0,0.3118081180811808,0.18469945355191256,0.7347826086956522,0.19789227166276346,/root/autodl-tmp/data/PCLT20K/0418/0418_028_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_028_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_028_mask.png
2424,0418_010,0418,11.0,910.0,11.0,899.0,0.0,261234.0,0.023887079261672096,0.012087912087912088,1.0,0.012087912087912088,/root/autodl-tmp/data/PCLT20K/0418/0418_010_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_010_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_010_mask.png
2425,0418_029,0418,230.0,890.0,179.0,711.0,51.0,261203.0,0.3196428571428571,0.1902231668437832,0.7782608695652173,0.20112359550561798,/root/autodl-tmp/data/PCLT20K/0418/0418_029_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_029_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_029_mask.png
2426,0418_011,0418,37.0,926.0,37.0,889.0,0.0,261218.0,0.07684319833852545,0.03995680345572354,1.0,0.03995680345572354,/root/autodl-tmp/data/PCLT20K/0418/0418_011_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_011_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_011_mask.png
2427,0418_030,0418,230.0,967.0,195.0,772.0,35.0,261142.0,0.3258145363408521,0.19461077844311378,0.8478260869565217,0.20165460186142709,/root/autodl-tmp/data/PCLT20K/0418/0418_030_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_030_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_030_mask.png
2428,0418_012,0418,37.0,935.0,37.0,898.0,0.0,261209.0,0.07613168724279835,0.039572192513368985,1.0,0.039572192513368985,/root/autodl-tmp/data/PCLT20K/0418/0418_012_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_012_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_012_mask.png
2429,0418_031,0418,407.0,791.0,332.0,459.0,75.0,261278.0,0.5542570951585977,0.3833718244803695,0.8157248157248157,0.4197218710493047,/root/autodl-tmp/data/PCLT20K/0418/0418_031_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_031_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_031_mask.png
2430,0418_013,0418,37.0,900.0,37.0,863.0,0.0,261244.0,0.07897545357524013,0.04111111111111111,1.0,0.04111111111111111,/root/autodl-tmp/data/PCLT20K/0418/0418_013_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_013_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_013_mask.png
2431,0418_032,0418,407.0,490.0,281.0,209.0,126.0,261528.0,0.6265328874024526,0.45616883116883117,0.6904176904176904,0.573469387755102,/root/autodl-tmp/data/PCLT20K/0418/0418_032_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_032_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_032_mask.png
2432,0418_014,0418,49.0,946.0,49.0,897.0,0.0,261198.0,0.09849246231155778,0.05179704016913319,1.0,0.05179704016913319,/root/autodl-tmp/data/PCLT20K/0418/0418_014_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_014_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_014_mask.png
2433,0418_033,0418,407.0,491.0,284.0,207.0,123.0,261530.0,0.6325167037861915,0.46254071661237783,0.6977886977886978,0.5784114052953157,/root/autodl-tmp/data/PCLT20K/0418/0418_033_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_033_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_033_mask.png
2434,0418_015,0418,49.0,978.0,49.0,929.0,0.0,261166.0,0.09542356377799416,0.050102249488752554,1.0,0.050102249488752554,/root/autodl-tmp/data/PCLT20K/0418/0418_015_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_015_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_015_mask.png
2435,0418_034,0418,549.0,483.0,352.0,131.0,197.0,261464.0,0.6821705426356589,0.5176470588235295,0.6411657559198543,0.7287784679089027,/root/autodl-tmp/data/PCLT20K/0418/0418_034_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_034_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_034_mask.png
2436,0418_016,0418,49.0,1020.0,48.0,972.0,1.0,261123.0,0.08980355472404115,0.04701273261508325,0.9795918367346939,0.047058823529411764,/root/autodl-tmp/data/PCLT20K/0418/0418_016_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_016_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_016_mask.png
2437,0418_035,0418,549.0,471.0,355.0,116.0,194.0,261479.0,0.696078431372549,0.5338345864661654,0.6466302367941712,0.7537154989384289,/root/autodl-tmp/data/PCLT20K/0418/0418_035_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_035_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_035_mask.png
2438,0418_017,0418,69.0,1029.0,68.0,961.0,1.0,261114.0,0.12386156648451731,0.06601941747572816,0.9855072463768116,0.06608357628765792,/root/autodl-tmp/data/PCLT20K/0418/0418_017_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_017_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_017_mask.png
2439,0418_036,0418,549.0,476.0,358.0,118.0,191.0,261477.0,0.6985365853658536,0.5367316341829086,0.6520947176684881,0.7521008403361344,/root/autodl-tmp/data/PCLT20K/0418/0418_036_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_036_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_036_mask.png
2440,0418_020,0418,69.0,992.0,66.0,926.0,3.0,261149.0,0.12441093308199812,0.06633165829145729,0.9565217391304348,0.06653225806451613,/root/autodl-tmp/data/PCLT20K/0418/0418_020_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_020_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_020_mask.png
2441,0418_037,0418,787.0,520.0,442.0,78.0,345.0,261279.0,0.6763580719204285,0.5109826589595375,0.5616264294790343,0.85,/root/autodl-tmp/data/PCLT20K/0418/0418_037_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_037_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_037_mask.png
2442,0418_021,0418,87.0,855.0,73.0,782.0,14.0,261275.0,0.15498938428874734,0.08400460299194476,0.8390804597701149,0.08538011695906433,/root/autodl-tmp/data/PCLT20K/0418/0418_021_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_021_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_021_mask.png
2443,0418_038,0418,787.0,541.0,461.0,80.0,326.0,261277.0,0.6942771084337349,0.5317185697808535,0.5857687420584498,0.8521256931608133,/root/autodl-tmp/data/PCLT20K/0418/0418_038_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_038_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_038_mask.png
2444,0418_039,0418,787.0,556.0,474.0,82.0,313.0,261275.0,0.7058823529411765,0.5454545454545454,0.602287166454892,0.8525179856115108,/root/autodl-tmp/data/PCLT20K/0418/0418_039_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_039_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_039_mask.png
2445,0418_040,0418,787.0,666.0,554.0,112.0,233.0,261245.0,0.7625602202339986,0.6162402669632926,0.7039390088945362,0.8318318318318318,/root/autodl-tmp/data/PCLT20K/0418/0418_040_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_040_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_040_mask.png
2446,0418_041,0418,1080.0,875.0,814.0,61.0,266.0,261003.0,0.8327365728900256,0.7134092900964066,0.7537037037037037,0.9302857142857143,/root/autodl-tmp/data/PCLT20K/0418/0418_041_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_041_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_041_mask.png
2447,0418_042,0418,1080.0,857.0,807.0,50.0,273.0,261014.0,0.8332472896231286,0.7141592920353982,0.7472222222222222,0.941656942823804,/root/autodl-tmp/data/PCLT20K/0418/0418_042_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_042_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_042_mask.png
2448,0418_043,0418,1080.0,904.0,838.0,66.0,242.0,260998.0,0.844758064516129,0.731239092495637,0.7759259259259259,0.9269911504424779,/root/autodl-tmp/data/PCLT20K/0418/0418_043_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_043_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_043_mask.png
2449,0418_044,0418,1411.0,1015.0,985.0,30.0,426.0,260703.0,0.8120362737015664,0.6835530881332408,0.6980864635010631,0.9704433497536946,/root/autodl-tmp/data/PCLT20K/0418/0418_044_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_044_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_044_mask.png
2450,0418_045,0418,1411.0,1079.0,1047.0,32.0,364.0,260701.0,0.8409638554216867,0.7255717255717256,0.7420269312544295,0.9703429101019463,/root/autodl-tmp/data/PCLT20K/0418/0418_045_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_045_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_045_mask.png
2451,0418_046,0418,1411.0,1069.0,1037.0,32.0,374.0,260701.0,0.8362903225806452,0.7186417186417187,0.7349397590361446,0.9700654817586529,/root/autodl-tmp/data/PCLT20K/0418/0418_046_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_046_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_046_mask.png
2452,0418_047,0418,1575.0,1097.0,1074.0,23.0,501.0,260546.0,0.8038922155688623,0.672090112640801,0.6819047619047619,0.9790337283500455,/root/autodl-tmp/data/PCLT20K/0418/0418_047_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_047_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_047_mask.png
2453,0418_048,0418,1575.0,1177.0,1151.0,26.0,424.0,260543.0,0.8364825581395349,0.7189256714553404,0.7307936507936508,0.9779099405267629,/root/autodl-tmp/data/PCLT20K/0418/0418_048_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_048_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_048_mask.png
2454,0418_049,0418,1575.0,1193.0,1167.0,26.0,408.0,260543.0,0.8432080924855492,0.7289194253591506,0.7409523809523809,0.9782062028499581,/root/autodl-tmp/data/PCLT20K/0418/0418_049_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_049_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_049_mask.png
2455,0418_050,0418,1575.0,1266.0,1226.0,40.0,349.0,260529.0,0.8630763815557903,0.7591331269349845,0.7784126984126984,0.9684044233807267,/root/autodl-tmp/data/PCLT20K/0418/0418_050_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_050_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_050_mask.png
2456,0418_051,0418,1757.0,1374.0,1363.0,11.0,394.0,260376.0,0.8706483551580965,0.7709276018099548,0.7757541263517359,0.9919941775836972,/root/autodl-tmp/data/PCLT20K/0418/0418_051_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_051_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_051_mask.png
2457,0418_052,0418,1757.0,1382.0,1372.0,10.0,385.0,260377.0,0.8741637464160561,0.77645727221279,0.7808764940239044,0.9927641099855282,/root/autodl-tmp/data/PCLT20K/0418/0418_052_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_052_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_052_mask.png
2458,0418_053,0418,1757.0,1432.0,1418.0,14.0,339.0,260373.0,0.8893069927877078,0.8006775832862789,0.807057484348321,0.9902234636871509,/root/autodl-tmp/data/PCLT20K/0418/0418_053_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_053_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_053_mask.png
2459,0418_054,0418,1734.0,1461.0,1446.0,15.0,288.0,260395.0,0.9051643192488263,0.8267581475128645,0.8339100346020761,0.9897330595482546,/root/autodl-tmp/data/PCLT20K/0418/0418_054_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_054_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_054_mask.png
2460,0418_055,0418,1734.0,1439.0,1432.0,7.0,302.0,260403.0,0.9026158209895997,0.8225157955198162,0.825836216839677,0.995135510771369,/root/autodl-tmp/data/PCLT20K/0418/0418_055_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_055_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_055_mask.png
2461,0418_056,0418,1734.0,1460.0,1451.0,9.0,283.0,260401.0,0.9085785848465874,0.8324727481353987,0.8367935409457901,0.9938356164383562,/root/autodl-tmp/data/PCLT20K/0418/0418_056_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_056_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_056_mask.png
2462,0418_057,0418,1679.0,1507.0,1465.0,42.0,214.0,260423.0,0.9196484620213434,0.8512492736780941,0.8725431804645623,0.9721300597213006,/root/autodl-tmp/data/PCLT20K/0418/0418_057_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_057_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_057_mask.png
2463,0418_058,0418,1679.0,1512.0,1477.0,35.0,202.0,260430.0,0.9257286117204638,0.8617269544924154,0.8796902918403812,0.9768518518518519,/root/autodl-tmp/data/PCLT20K/0418/0418_058_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_058_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_058_mask.png
2464,0418_059,0418,1679.0,1487.0,1465.0,22.0,214.0,260443.0,0.9254579911560329,0.8612580834803057,0.8725431804645623,0.9852051109616677,/root/autodl-tmp/data/PCLT20K/0418/0418_059_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_059_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_059_mask.png
2465,0418_060,0418,1679.0,1503.0,1478.0,25.0,201.0,260440.0,0.928975487115022,0.8673708920187794,0.8802858844550328,0.9833666001330672,/root/autodl-tmp/data/PCLT20K/0418/0418_060_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_060_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_060_mask.png
2466,0418_061,0418,1635.0,1503.0,1483.0,20.0,152.0,260489.0,0.9451880178457617,0.89607250755287,0.9070336391437309,0.9866932801064537,/root/autodl-tmp/data/PCLT20K/0418/0418_061_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_061_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_061_mask.png
2467,0418_062,0418,1635.0,1494.0,1483.0,11.0,152.0,260498.0,0.9479066794503036,0.9009720534629405,0.9070336391437309,0.9926372155287818,/root/autodl-tmp/data/PCLT20K/0418/0418_062_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_062_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_062_mask.png
2468,0418_063,0418,1635.0,1443.0,1438.0,5.0,197.0,260504.0,0.9343729694606887,0.8768292682926829,0.8795107033639143,0.9965349965349966,/root/autodl-tmp/data/PCLT20K/0418/0418_063_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_063_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_063_mask.png
2469,0418_064,0418,1643.0,1349.0,1343.0,6.0,300.0,260495.0,0.8977272727272727,0.8144329896907216,0.8174071819841753,0.9955522609340252,/root/autodl-tmp/data/PCLT20K/0418/0418_064_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_064_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_064_mask.png
